Id,Title,Event Start Date,Event End Date,Event type,Event Department,Information Website,Event Location Name,Event Location,Event Reference URL,Contact Name,Contact Phone,Contact E-mail,Description,tags,Fee Required,Event Cost,Event Main Image,Ages,Event Audience,Event File
229991,Board of Public Works Agenda,10/13/2017 10:00:00 AM,10/13/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86115623_10132017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-214,,,,,,false,,,,,
299576,Office of Community Beautification - BABCNC & MRCA Cleanup Day,04/28/2018 10:00:00 AM,04/28/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,,,,https://calendar.lacity.org/event/office-community-beautification-babcnc-mrca-cleanup-day,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,"<p>2 meeting places:</p><p>1) Stone Canyon Outlook, 13931 Mullholland Drive, L.A., 90077</p><p>2) Nancy Pohl Outlook, 8401 Mulholland Drive, L.A., 90046</p>",,false,,,,,
265356,Los Angeles Convention Center - LA Art Show,01/12/2018 11:00:00 AM,01/12/2018 07:00:00 PM,"General Events, Shows & Conventions",Convention Center,LA Art Show (https://www.laartshow.com/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-la-art-show-3,,,,,,true,"$25 - $250, plus on-line service fees. See LA Art Show website for details. / Paid on-site parking available.",,,,
271166,Board of Public Works Agenda,01/24/2018 10:00:00 AM,01/24/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86118000_01242018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-311,,,,,,false,,,,,
277626,Los Angeles Convention Center - 2018 Travel & Adventure Show,02/25/2018 10:00:00 AM,02/25/2018 05:00:00 PM,"General Events, Shows & Conventions",Convention Center,2018 Travel & Adventure Show (https://travelshows.com/shows/los-angeles/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall JK Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-2018-travel-adventure-show-0,,,,"<ul><li>Explore endless vacation options</li><li>Discover over 350+ destinations from around the globe</li><li>Plan your trip face-to-face with thousands of travel experts</li><li>Meet travel celebrities Samantha Brown, Rick Steves, and Phil Keoghan</li><li>Attend dozens of educational seminars on the Savvy Traveler and Destination Theaters</li><li>Awaken your senses with live cooking demos on the Taste of Travel Theater</li><li>Immerse yourself in faraway cultures with song and dance on the Global Beats Stage</li><li>Enjoy fun for the whole family with camel rides and SCUBA lessons in the dive pool</li><li>Plus, save big with exclusive show-only specials and trip giveaways</li></ul><p>The best part? All of this is included in your ticket. Make the first stop on your next trip the LA Travel & Adventure Show – buy your tickets today!  Discount prices on advance sales.</p>",,true,$15 1-day admission / $22 2-day admission (plus processing fees) / Paid parking available on site.,,,,
234811,3rd Annual Senior Citizens Resource Fair,10/26/2017 09:00:00 AM,10/26/2017 11:00:00 AM,Fairs & Festivals,Council District 13,,Friendship Auditorium,"3201 Riverside Drive
Los Angeles, CA 90027
(34.113664, -118.268957)",https://calendar.lacity.org/event/3rd-annual-senior-citizens-resource-fair,,,,<p>Meet your Councilmember and learn about vital services offered to seniors in the City of Los Angeles!</p>,Mitch O'Farrell Senior Resource Fair,false,,,,,https://calendar.lacity.org/sites/g/files/wph721/f/SENIOR.jpg
362486,Board of Public Works Agenda,08/31/2018 10:00:00 AM,08/31/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86124029_08312018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-535,,,,,,false,,,,,
265636,Los Angeles Convention Center - Naturalization Ceremony,01/18/2018 01:30:00 PM,01/18/2018 02:30:00 PM,General Events,Convention Center,,Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-naturalization-ceremony-6,,,,,,false,,,,,
282991,Los Angeles Convention Center - ipsy Gen Beauty,03/25/2018 11:00:00 AM,03/25/2018 03:00:00 PM,"General Events, Shows & Conventions",Convention Center,ipsy Gen Beauty (http://ipsygenbeauty.com/los-angeles/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-ipsy-gen-beauty-0,,,,"<p>ipsy Gen Beauty is where attendees get to bring their passion for self-expression and unique beauty to life! Think: thousands of ipsters, the creators and influencers  you love to follow, and all the top beauty brands that fill up your makeup drawers in one energizing, glamorous, magical space. Every attendee leaves with an epic gift bag (worth over $400!) so you can create endless looks and keep that ipsy Gen Beauty spirit alive.</p>",,true,"$169 admission fee, plus fees & taxes / paid parking available on site",,,,
363436,Los Angeles Convention Center - Abu Dhabi Grand Slam Jiu-Jitsu Tour 2018,09/22/2018 07:30:00 AM,09/22/2018 08:30:00 PM,"General Events, Shows & Conventions",Convention Center,UAE Jiu Jitsu Federation (https://events.uaejjf.org/en/event/120),Los Angeles Convention Center,"1201 S Figueroa St West
Hall A Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-abu-dhabi-grand-slam-jiu-jitsu-tour-2018,,,,<p>General admission free.  Registration required for all competitors. Paid parking available on site.</p>,,false,,,,,
236791,Fall Festival,10/28/2017 11:00:00 AM,10/28/2017 06:00:00 PM,Fairs & Festivals,Council District 13,,,"2225 Dorris Place
Los Angeles, CA 90031
(34.090529, -118.238011)",https://calendar.lacity.org/event/fall-festival,Partners of Dorris,,,"<p>The Annual Fall Festival is here! come support the Music Program so that every student from Kindergarten to 6th grade can have music education at Dorris Place.The children are at a critical stage in their cognitive and creative development. Teaching them to recorder, ukulele, violin, viola, and cello is truly empowering.</p>",,false,,https://calendar.lacity.org/sites/g/files/wph721/f/Fall%20Fest%202017_Flyer8.5x11-page-001.jpg,All,,
248191,Los Angeles Convention Center - LA Auto Show 2017,12/06/2017 09:00:00 AM,12/06/2017 09:00:00 PM,Shows & Conventions,Convention Center,LA Auto Show Tickets (https://laautoshow.com/tickets/#general-admission),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-la-auto-show-2017-4,,,,"<p>Whether you’re in-market for a new vehicle or planning for the future, the LA Auto Show is your one-stop-shop for comparison shopping cars, trucks, SUVs, electric vehicles and concepts. Hassle-free, stress-free, and about 1,000 vehicles to choose from.  Outside the LA Convention Center, attendees can enjoy pressure-free test drives of nearly 100 of the latest models.  ”The Garage"" - accessible via South Hall Atrium’s escalators - is one of the world's largest and most eclectic collections of renowned tuners, customizers, aftermarket goods and exotics.  While the adults shop, there is plenty for the kids to experience. From video games, virtual reality demos, and kids’ play zones, there is plenty to keep them entertained. Tickets for children ages 6-12 are $5 and children under 6 are free with a paying adult.</p>",,true,Child (6-12): $5; Adult (13-64): $15; Senior (65+): $10 / Paid parking available.,,,,
314101,Saturday Movie Matinee,06/09/2018 01:00:00 PM,06/09/2018 01:00:00 PM,Family Activity,"Library, Los Angeles Public",http://www.lapl.org/whats-on/events/saturday-movie-matinee-10,Palisades Branch Library,"861 Alma Real Drive
Pacific Palisades, CA 90272
(34.044043, -118.524533)",http://calendar.lacity.org/event/saturday-movie-matinee-6,,,,"<p>We will be showing ""Molly's Game"" starring Jessica Chastain, Edris Elba, and Kevin Costner. </p><p>Based on the true story of Molly Bloom, an Olympic-class skier who ran the world's most exclusive high-stakes poker game for a decade before being arrested in the middle of the night by 17 FBI agents. </p><p>Rated R. Runtime: 140 minutes.</p>",,false,,http://calendar.lacity.org/sites/g/files/wph721/f/mollys-game-2.jpg,"Adult, Senior",,
285531,Office of Community Beautification ~ Panorama City East Cleanup,03/24/2018 08:45:00 AM,03/24/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"14345 Roscoe blvd
Los Angeles, CA 91352",https://calendar.lacity.org/event/office-community-beautification-panorama-city-east-cleanup-0,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,https://calendar.lacity.org/sites/g/files/wph721/f/Panorama%20City%20East%20Clean%20up%203.24.18.pdf
234481,Office of Community Beautification ~ 28th Street Elementary School,10/21/2017 08:00:00 AM,10/21/2017 01:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),28th Street Elementary School,"2807 Stanford Avenue
Los Angeles, CA
(34.01922, -118.260482)",https://calendar.lacity.org/event/office-community-beautification-28th-street-elementary-school-0,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
276771,Office of Community Beautification ~ North Hollywood West Presidents' Day Cleanup ,02/19/2018 08:00:00 AM,02/19/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"12800 Roscoe Blvd Sun Valley
CA 91352",https://calendar.lacity.org/event/office-community-beautification-north-hollywood-west-presidents-day-cleanup,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
248771,Seussical The Musical,11/17/2017 07:00:00 PM,11/19/2017 02:00:00 PM,General Events,Cultural Affairs,http://ghchs.com/news/what_s_new/seussical_the_musical/,Granada Hills Charter High,"10535 Zelzah Ave Granada Hills
CA 91344",https://calendar.lacity.org/event/seussical-musical,,818-360-2361,,"<p>And the Fall Musical is... Seussical is a musical by Lynn Ahrens and Stephen Flaherty based on the stories of Dr. Seuss that debuted on Broadway in 2000.</p><p>The play's story is a complex amalgamation of many of Seuss's most famous books!</p><p>Here are the schedule:- Friday, November 17 at 7 p.m.- Saturday, November 18 at 2 p.m. and 7 p.m.- Sunday November 19 at 2 p.m.</p><p> </p>",,true,,https://calendar.lacity.org/sites/g/files/wph721/f/seussical-the-musical-lrg.png,,,
274071,Board of Public Works Agenda,01/31/2018 10:00:00 AM,01/31/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86118172_01312018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-319,,,,,,false,,,,,
294861,Los Angeles Convention Center - 2018 PSO: Pacific Pole Championships,04/08/2018 08:00:00 AM,04/08/2018 05:00:00 PM,General Events,Convention Center,2018 PSO: Pacific Pole Championships (https://www.polesportorg.com/pacific/),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-2018-pso-pacific-pole-championships-0,,,,"<p>Be inspired by the athleticism, grace, mobility, and fluidity of dance - on a pole. Join Pole Sport Organization, the world's largest professional and amateur pole dance competition, where over 100 dancers will perform at this regional event. Cheer for beginners taking the stage for the first time, to professionals vying to move on to the U.S. National finals.</p><p>5 levels of skill, 5 age groups, 5 categories. Please check website for performer names and division times. We are an all ages event.</p>",,true,"Ticket prices starting at $36, go to https://www.polesportorg.com/pacific/ for details / paid parking available on site (West Hall parking garage)",,,,
234311,Office of Community Beautification ~ Increase the Peace ~ 11th Annual Cleanup,11/18/2017 08:00:00 AM,11/18/2017 02:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Lincoln Heights Tutorial Program,"Workman St Los Angeles, CA 90031
(34.079698, -118.213962)",https://calendar.lacity.org/event/office-community-beautification-increase-peace-11th-annual-cleanup,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
349681,Los Angeles Convention Center - Nike Basketball 3on3 Tournament,08/05/2018 08:00:00 AM,08/05/2018 04:00:00 PM,General Events,Convention Center,Nike Basketball 3ON3 Tournament (https://www.nike3on3.com/),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-nike-basketball-3on3-tournament-0,,,,"<p>The Nike Basketball 3ON3 Tournament returns this August to celebrate 10 years of the biggest street basketball tournament and fan fest in Los Angeles! With over 1,500 teams, 5,000 players, and 25,000 spectators from all over the country, the Nike Basketball 3ON3 Tournament transforms L.A. LIVE into the ultimate street basketball destination for one weekend every year. </p><p>The Nike Basketball 3ON3 Tournament welcomes ballers of all ages and skill levels together from youth, teens, adults, wheelchair and special olympics players, and elite players to the streets of Los Angeles for a weekend of fun and fierce competition!</p>",,true,Free admission for spectators.  Fee required for tournament participants.  See website for details.,,,,
353486,Board of Public Works Agenda,08/08/2018 10:00:00 AM,08/08/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86123378_08082018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-515,,,,,,false,,,,,
367611,Board of Public Works Official Notice,09/19/2018 10:00:00 AM,09/19/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86124585_09192018.htm,,,http://calendar.lacity.org/event/board-public-works-official-notice-57,,,,,,false,,,,,
316536,Board of Public Works Special Agenda,05/25/2018 10:15:00 AM,05/25/2018 10:15:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86121644_05252018.htm,,,http://calendar.lacity.org/event/board-public-works-special-agenda-29,,,,,,false,,,,,
294736,Los Angeles Convention Center - Dwell on Design,04/05/2018 10:00:00 AM,04/05/2018 06:00:00 PM,"General Events, Shows & Conventions",Convention Center,Dwell on Design (https://www.dwellondesign.com/en/home.html),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-dwell-design-2,,,,"<p>Dwell on Design aims to have participating brands that collectively represent what it means to be modern. Interiors, exteriors, and everything in between... each Dwell on Design brand encompasses a certain uniqueness. A uniqueness that strives to answer the question of where modern will take us tomorrow.</p>",,true,$25 - $695 (go to www.dwellondesign.com for details) / paid parking available on site (South Hall parking garage),,,,
229766,Los Angeles Convention Center - American Society of Landscape Architects Annual Conference,10/20/2017 06:30:00 AM,10/20/2017 10:30:00 PM,General Events,Convention Center,ASLA (https://www.aslameeting.com/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-american-society-landscape-architects-annual-conference,,,,,,true,Paid registration.  See ASLA website for details.,,,,
336036,Los Angeles Convention Center - Bride World Expo,07/22/2018 10:00:00 AM,07/22/2018 04:00:00 PM,"General Events, Shows & Conventions",Convention Center,Bride World (http://www.brideworld.com/bridal-show-los-angeles-county-los-angeles-convention-center/),Los Angeles Convention Center,"1201 S Figueroa St
Concourse Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-bride-world-expo-7,,,,<h1>Bride World Expo</h1><div><div><div><p>DIY Seminar • Great bargains • Connect with vendors • Free magazines •Staged fashion show • Gather vendor literature • Compete for prizes</p></div></div></div>,,true,"$6 advance ticket price, $12 on site / Paid parking available on site.",,,,
235746,Los Angeles Convention Center - Franchise Expo West,11/02/2017 10:00:00 AM,11/02/2017 04:00:00 PM,General Events,Convention Center,Franchise Expo West (http://www.franchiseexpowest.com/),Los Angeles Convention Center,"1201 S Figueroa St West
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-franchise-expo-west,Steve Gross (Registration),201-881-1644,west@franchiseexpowest.com,"<p>The 2017 Franchise Expo West will bring thousands of potential franchise owners face-to-face with the nation’s top brands. See franchise concepts in every industry and at every investment level, starting as low as $5,000. Attend over 60 free seminars or our in-depth workshops on topics from The A to Z’s of Buying a Franchise to Social Networking + Data In Franchising, plus get access to a network of lenders and small business advisors. Register for free with promo code “LACC” at www.FranchiseExpoWest.com.</p>",,true,Registration required.  Please go to Franchise Expo West for details.,,,,
318411,Board of Public Works Agenda,06/01/2018 10:00:00 AM,06/01/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86121693_06012018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-445,,,,,,false,,,,,
253461,Board of Public Works Agenda,12/06/2017 10:00:00 AM,12/06/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86116917_12062017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-273,,,,,,false,,,,,
247776,Downtown on Ice Outdoor Skating Rink,11/16/2017 11:30:00 AM,01/15/2018 09:30:00 PM,"Holiday & Seasonal, Family Activity",Cultural Affairs,http://holidayicerinkdowntownla.com,Pershing Square,"532 S Olive Street
Los Angeles, CA 90013
(34.048546, -118.25373)",https://calendar.lacity.org/event/downtown-ice-outdoor-skating-rink,"City of Los Angeles, Department of Recreation and Parks",213-624-4289,,"<p>Situated amid the Downtown Los Angeles skyscrapers, the rink will be open for ice skating daily, including holidays. There will also be a variety of free activities, including live concerts, youth programs, and special events.</p><p>Cost is $9 per hour.This event takes place December 1 through January 15. Times vary by day of the week:</p><p>Monday through Thursday: 11:30 am – 9:30 pmFriday through Sunday: 10:00 am – 11:00 pm</p>",,true,Cost is $9 per hour,https://calendar.lacity.org/sites/g/files/wph721/f/homeslideshow_11_0.jpg,All,,
303246,Office of Community Beautification - Ave 20 Street Cleanup,04/28/2018 07:30:00 AM,04/28/2018 10:30:00 AM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),"LA Conservation Corps, Girl Scouts of America, Council District 1",,https://calendar.lacity.org/event/office-community-beautification-ave-20-street-cleanup,Leslie Shim,213-842-0149,leslie.shim@lacity.org,,,false,,,All,,
279391,Office of Community Beautification ~ Valley Glen Clean Team Cleanup,02/24/2018 07:30:00 AM,02/24/2018 09:30:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Valley Glen Community Park,"6150 Atoll Ave
Van Nuys, CA 91401
(34.182359, -118.420339)",https://calendar.lacity.org/event/office-community-beautification-valley-glen-clean-team-cleanup-2,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
302786,Fountain Community Gardens Earth Day,04/22/2018 03:00:00 PM,04/22/2018 07:00:00 PM,"Fairs & Festivals, General Events, City Government, Holiday & Seasonal, Family Activity","Council District 13, Neighborhood Empowerment",Fountain Community Garden Earth Day (http://lagardencouncil.org/meet-fountain-community-gardeners/),Los Angeles Community Garden Council,"5620 Fountain Avenue
Los Angeles, CA 90028
(34.094759, -118.311666)",https://calendar.lacity.org/event/fountain-community-gardens-earth-day,Alex Alferov,,fountaincommunitygardens@gmail.com,"<p>Fountain Community Gardens in partnership with the Los Angeles Community Garden Council, Office of Councilmember Mitch O'Farrel (13 District) and the Hollywood Studio District Neighborhood Council invite you to come and enjoy the day in the garden. We will have a yoga class, composting activities, water conservation, cooking class, food, and refreshments. Please bring a plate of food to share. Everyone is invited.</p>",,false,,https://calendar.lacity.org/sites/g/files/wph721/f/Fountain%20Community%20Gardens%204-22-18.jpg,,,https://calendar.lacity.org/sites/g/files/wph721/f/Fountain%20Community%20Gardens%204-22-18_0.jpg
249496,Board of Public Works Agenda,11/27/2017 10:00:00 AM,11/27/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86116725_11272017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-263,,,,,,false,,,,,
268291,Office of Community Beautification ~ Roosevelt High School & Altamed MLK Day of Service,01/15/2018 08:00:00 AM,01/15/2018 01:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Roosevelt High School,"456 South Mathews Street
Los Angeles, CA
(34.039237, -118.211228)",https://calendar.lacity.org/event/office-community-beautification-roosevelt-high-school-altamed-mlk-day-service,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
344181,Board of Public Works Agenda,07/18/2018 10:00:00 AM,07/18/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86122906_07182018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-490,,,,,,false,,,,,
279631,Office of Community Beautification - LACES Cleanup,03/03/2018 08:00:00 AM,03/03/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,,LACES,"5931 W 18th Street
Los Angeles, CA 90035
(34.043799, -118.372885)",https://calendar.lacity.org/event/office-community-beautification-laces-cleanup,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,,,false,,,,,
279351,Office of Community Beautification ~ The New 9th Community Clean-Up,04/21/2018 09:00:00 AM,04/21/2018 01:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Pueblo Del Rio Housing Development,"1801 East 53rd Street
Los Angeles, CA 90058
(33.994633, -118.241127)",https://calendar.lacity.org/event/office-community-beautification-new-9th-community-clean-0,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
359161,Office of Community Beautification - Lake Balboa Community Cleanup,08/24/2018 09:00:00 AM,08/24/2018 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),Lake Balboa Community,"6942 Haskell Ave
Los Angeles, CA 91406
(34.196818, -118.474928)",https://calendar.lacity.org/event/office-community-beautification-lake-balboa-community-cleanup-1,Leslie Shim,213-978-0227,leslie.shim@lacity.org,,,false,,,All,,
324786,Office of Community Beautification - Vermont Avenue Beautification Project,06/16/2018 08:00:00 AM,06/16/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,,,"101 freeway
Los Angeles, CA 90007",https://calendar.lacity.org/event/office-community-beautification-vermont-avenue-beautification-project,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,,,false,,https://calendar.lacity.org/sites/g/files/wph721/f/Vermont%20Ave%20Cleanup.jpg,,,
235756,Los Angeles Convention Center - Franchise Expo West,11/04/2017 10:00:00 AM,11/04/2017 04:00:00 PM,General Events,Convention Center,Franchise Expo West (http://www.franchiseexpowest.com/),Los Angeles Convention Center,"1201 S Figueroa St West
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-franchise-expo-west-1,Steve Gross (Registration),201-881-1644,west@franchiseexpowest.com,"<p>The 2017 Franchise Expo West will bring thousands of potential franchise owners face-to-face with the nation’s top brands. See franchise concepts in every industry and at every investment level, starting as low as $5,000. Attend over 60 free seminars or our in-depth workshops on topics from The A to Z’s of Buying a Franchise to Social Networking + Data In Franchising, plus get access to a network of lenders and small business advisors. Register for free with promo code “LACC” at www.FranchiseExpoWest.com.</p>",,true,Registration required.  Please go to Franchise Expo West for details.,,,,
248161,Los Angeles Convention Center - LA Auto Show 2017,12/01/2017 09:00:00 AM,12/01/2017 10:00:00 PM,Shows & Conventions,Convention Center,LA Auto Show Tickets (https://laautoshow.com/tickets/#general-admission),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-la-auto-show-2017,,,,"<p>Whether you’re in-market for a new vehicle or planning for the future, the LA Auto Show is your one-stop-shop for comparison shopping cars, trucks, SUVs, electric vehicles and concepts. Hassle-free, stress-free, and about 1,000 vehicles to choose from.  Outside the LA Convention Center, attendees can enjoy pressure-free test drives of nearly 100 of the latest models.  ”The Garage"" - accessible via South Hall Atrium’s escalators - is one of the world's largest and most eclectic collections of renowned tuners, customizers, aftermarket goods and exotics.  While the adults shop, there is plenty for the kids to experience. From video games, virtual reality demos, and kids’ play zones, there is plenty to keep them entertained. Tickets for children ages 6-12 are $5 and children under 6 are free with a paying adult.</p>",,true,Child (6-12): $5; Adult (13-64): $15; Senior (65+): $10 / Paid parking available.,,,,
235721,Office of Community Beautification ~ West Adams Prep High School,02/03/2018 08:30:00 AM,02/03/2018 12:30:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),West Adams High School,"1500 West Washington Boulevard
Los Angeles, CA
(34.04001, -118.289685)",https://calendar.lacity.org/event/office-community-beautification-west-adams-prep-high-school-3,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
349676,Los Angeles Convention Center - Nike Basketball 3on3 Tournament,08/04/2018 08:00:00 AM,08/04/2018 06:00:00 PM,General Events,Convention Center,Nike Basketball 3ON3 Tournament (https://www.nike3on3.com/),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-nike-basketball-3on3-tournament,,,,"<p>The Nike Basketball 3ON3 Tournament returns this August to celebrate 10 years of the biggest street basketball tournament and fan fest in Los Angeles! With over 1,500 teams, 5,000 players, and 25,000 spectators from all over the country, the Nike Basketball 3ON3 Tournament transforms L.A. LIVE into the ultimate street basketball destination for one weekend every year. </p><p>The Nike Basketball 3ON3 Tournament welcomes ballers of all ages and skill levels together from youth, teens, adults, wheelchair and special olympics players, and elite players to the streets of Los Angeles for a weekend of fun and fierce competition!</p>",,true,Free admission for spectators.  Fee required for tournament participants.  See website for details.,,,,
311201,Board of Public Works Agenda,05/11/2018 10:00:00 AM,05/11/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86121188_05112018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-426,,,,,,false,,,,,
279661,Office of Community Beautification - Cleanup Encino Day,03/03/2018 08:00:00 AM,03/03/2018 11:00:00 AM,Culture & Community,Office of Community Beautification,,Encino Chamber of Commerce,"4933 Balboa
Bl Encino, CA 91316
(34.160169, -118.50108)",https://calendar.lacity.org/event/office-community-beautification-cleanup-encino-day,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,,,false,,,,,
357801,Pico NC General Board Meeting,08/12/2018 10:00:00 AM,08/12/2018 10:00:00 AM,,,http://ens.lacity.org/ensnc/pico_nc/ensncpico_nc781123661_08122018.pdf,,,http://calendar.lacity.org/event/pico-nc-general-board-meeting-20,,,,,,false,,,,,
249716,Turkey Trot,11/23/2017 08:00:00 AM,11/23/2017 12:00:00 PM,"General Events, Holiday & Seasonal, Family Activity",Cultural Affairs,http://turkeytrot.la,Los Angeles City Hall,"200 N Spring St
Los Angeles, CA 90012
(34.054094, -118.243388)",https://calendar.lacity.org/event/turkey-trot,Brennan Lindner,,brennan@genericevents.com,"<p>Join thousands of runners and walkers for the annual Turkey Trot Los Angeles on Thanksgiving morning.</p><p>The fifth annual Turkey Trot Los Angeles. Participate in the 5k, 10k, or 1 mile Widdle Wobble for kids. Everyone gets a rockin’ t-shirt, sparkly finisher medal, and bib.</p><p>In the spirit of Thanksgiving, this event benefits the Midnight Mission – an amazing organization that offers a path to self sufficiency to those experiencing homelessness. Register today and help make a difference!</p>",,true,,https://calendar.lacity.org/sites/g/files/wph721/f/134812-032-019h.jpg,All,,
